,claims_true,claims_predicted
223234,0,0.0466745457906919
461763,0,0.06405377671257427
357636,0,0.08269418768271337
40599,0,0.02221150921178314
22728,0,0.051821247062282846
115835,0,0.08027956948931932
337970,0,0.02036502605840115
478749,0,0.04562823714123444
324330,0,0.027679849018114176
532598,0,0.0668628861240399
392982,0,0.04940272460781585
290513,0,0.06687339976994323
70575,0,0.05252150988255519
155806,0,0.022611591520082405
489134,0,0.06612506955122928
272745,0,0.025068816308805177
108024,0,0.027259399410723095
412435,0,0.07883495664793423
222118,0,0.04616276839773998
390200,0,0.022219971917040098
37104,0,0.03310089535377021
499343,0,0.03806622722869142
190526,0,0.017253657725149966
329650,0,0.062000572842245694
200129,0,0.03003954993182014
537587,1,0.05057395557837049
529752,0,0.0415168759345152
19107,0,0.06649530675202132
517824,0,0.05350462632864086
45961,0,0.08314474246993096
287170,0,0.056613733029067234
461919,0,0.05868026133460824
301628,0,0.053145025113588984
142518,0,0.06689402949843343
506522,0,0.06119225508056811
157015,0,0.042055424643972134
228868,0,0.026582382594554414
323786,0,0.017402695510583818
429503,1,0.07082908074430748
192640,0,0.0377452599590707
364951,0,0.05920341321128165
277922,0,0.007871616508408256
536779,0,0.03759041188627156
147290,0,0.05969969853824015
305045,0,0.04135945432154901
153430,0,0.03819565081591263
358277,0,0.010970547697575276
73814,0,0.05203712774211851
209455,0,0.019600231331446456
390332,0,0.008454919860118598
175933,0,0.02620774202769379
150156,0,0.06689402949843343
341801,0,0.05988624798665596
362030,1,0.060204645962921986
109288,0,0.08528549468080257
319099,0,0.06542330623791484
308986,0,0.022703912662837625
368990,0,0.058211459280143894
475957,0,0.04695498975404426
27717,0,0.008446610013332032
271924,0,0.0524601784953888
122716,0,0.030451470427377968
65730,0,0.017510921605283666
381499,0,0.06375105164326095
432086,0,0.024213885721077646
189775,0,0.040635724579190985
119482,0,0.05709328660966977
459714,0,0.066179199468327
61706,0,0.026173520930069076
51681,0,0.0382280568312725
59577,0,0.09352290060009527
186951,0,0.06689402949843343
287366,0,0.02792337915851375
112984,0,0.05627712526930528
522456,0,0.03193548723939126
329844,0,0.05626927711162848
432216,0,0.00842822323545433
209878,0,0.06637805651164168
247273,0,0.025030518552909817
413542,0,0.04320391875335928
249569,0,0.055708676537425936
60083,0,0.041842946350520514
70244,0,0.09541726530856164
211565,0,0.04168920924305654
266001,0,0.08402633445798963
465754,0,0.016289216623526646
200902,0,0.11835867802008293
453751,0,0.0391808072585356
45905,0,0.05824255629709767
275214,0,0.05609203965499662
407112,0,0.08759559434660559
38384,0,0.042823466357944574
256124,0,0.007719084793776926
267787,0,0.04085902430554205
237024,0,0.022545352522064133
113678,0,0.05553726561147978
256555,0,0.036876776784072474
223822,0,0.01818568845653893
329407,0,0.04732752364823799
171469,0,0.0668628861240399
291424,0,0.06649530675202132
220617,0,0.05210612044672086
354984,0,0.06689402949843343
391203,0,0.04386111584545731
233198,0,0.013307371960225717
430330,0,0.05680983352524656
286511,0,0.09260369951618057
211414,0,0.01706801466490163
256184,0,0.055110958267546396
312690,0,0.019288405506516903
243810,0,0.02608262713724408
65664,1,0.017125197229640156
469187,0,0.04076919215059358
143069,0,0.051332148072936776
427390,0,0.03656982299373964
252459,0,0.06677947317219145
333473,0,0.04960023170058027
13394,0,0.066598477174099
354224,0,0.11026657072576325
44318,0,0.05256557824032101
355213,0,0.046418282236301366
344880,0,0.041704864340202374
56857,0,0.008810214457733941
297184,0,0.0518674149895246
409165,1,0.16262741941743755
243812,0,0.01794200090147855
495071,0,0.05951810917849868
517251,0,0.05088560225923568
61000,0,0.12595813035439216
387827,0,0.046056277630253946
509927,0,0.11899018667665805
430319,0,0.008259213485995641
92781,0,0.04131887205991598
41180,0,0.009149678219990073
121669,0,0.0412530605253441
359951,0,0.036631818069610314
347473,0,0.053556156630588894
525059,0,0.029406657062904393
424649,0,0.026297547639677753
49360,0,0.02928226510891442
323579,0,0.052166077266478886
173833,0,0.058662084751546356
518645,0,0.029190488828361817
212393,0,0.0661065782522019
361721,0,0.01828427923456097
349928,0,0.03929209257766579
421792,0,0.05267279476220503
362620,0,0.020155550629163077
418581,0,0.05461950150106548
463895,0,0.05626068735551109
126169,0,0.01905343357382763
98392,0,0.165206795110148
445582,1,0.06679646033648254
165437,0,0.057985799323813675
276155,0,0.022659946498279387
128967,0,0.054266859765977934
444671,0,0.06583442961267141
259938,0,0.05117746075606903
157222,0,0.030550580020734457
478418,1,0.18237955090599137
221045,0,0.023929817779229992
506893,0,0.11841790530111643
246749,0,0.06621034284272051
278742,0,0.06583232557349404
101557,0,0.06687339976994323
503030,0,0.05019982361616707
92248,0,0.09005773130621224
238629,0,0.10503252460584538
91513,0,0.02657942176699441
158891,0,0.06689402949843343
529117,0,0.01903248131377076
475483,0,0.038749129788790866
51837,0,0.02941619277985464
455339,0,0.02384493767487952
365714,0,0.06681955476655274
189633,0,0.018232841860072912
53319,0,0.020375050126119346
236207,0,0.060553264718919995
163970,0,0.08221946128582035
165315,0,0.058251204359517764
12937,0,0.04657544195282673
157475,0,0.016873719549391215
380587,0,0.044085901706638224
276317,0,0.028884089334505914
216268,0,0.029865790810694327
89061,0,0.04561221938982288
309562,0,0.08977458008417372
423889,0,0.030591121002310893
147931,0,0.07010280596210268
406301,0,0.034517797897215624
206233,0,0.0670058510423856
406629,0,0.02490726666439255
325223,0,0.05790615806465985
172445,0,0.10821792708825773
494079,0,0.012108167400837071
418138,0,0.016816097794575463
245243,0,0.008585519345338466
227326,0,0.011761389463963086
457879,0,0.03892967004398215
262148,0,0.0689153455733749
174623,0,0.07128471034169147
509963,0,0.04003524024714612
450402,0,0.08257209041058146
285909,0,0.020224880732468926
243669,0,0.04509015919283942
404672,0,0.03809349762197127
14148,0,0.021461961394611193
69601,0,0.06678841139215924
539898,0,0.06311763004234164
304317,0,0.08921271377528515
297051,0,0.027441333120582872
180876,3,0.01976343985104634
434587,0,0.015605807304684794
50416,0,0.053116046279181206
235003,1,0.06689402949843343
503494,0,0.06649530675202132
445692,0,0.030319976035581238
451927,0,0.010912417452286419
536296,0,0.01646532104596467
60214,0,0.06684225639554972
325291,0,0.03739246938172097
519966,0,0.0412530605253441
219630,0,0.021841916429688857
85242,0,0.0652995097721796
12959,0,0.03877411746541588
216000,0,0.04976672112136086
248090,0,0.00805684178553477
365759,0,0.024039859712034706
71828,0,0.037418814234328246
94699,0,0.025951970229252545
12584,0,0.03205894779172587
247827,0,0.0817965369341622
361225,0,0.06487229830497425
528515,0,0.11655813445081051
288754,0,0.050561402189972696
218695,0,0.0541474212701068
457144,0,0.056464035731673655
37247,0,0.06616489153149377
479209,0,0.06516406656521419
93713,0,0.06549642080778942
349385,0,0.06400957148826517
178984,0,0.05142716509427555
105933,0,0.01843178290113163
58774,0,0.030293702304230608
109369,0,0.039979594580262574
374767,0,0.05699990875434355
496872,0,0.06587264337239995
121044,0,0.0661585697398368
68229,0,0.007888744290598841
226758,1,0.0499106527503603
92120,1,0.19372199086040878
156444,0,0.015537773731417808
1458,1,0.09957035609230834
79895,1,0.06172412391727717
298504,0,0.06610443982273909
199786,1,0.08376477206863338
145069,0,0.066179199468327
369420,0,0.028903347231842503
279982,0,0.024355189998726334
524498,0,0.06529698646214512
451999,0,0.008318947514419467
31307,0,0.023957470767839766
156884,0,0.052423833026829694
207173,0,0.030273633527915778
150554,0,0.061148176531673586
152629,0,0.01917359626854659
316513,0,0.0175039385022284
95018,0,0.035924267847770516
7299,0,0.047882948032548875
175298,0,0.008212544794736197
49696,0,0.031203902673753038
163902,0,0.008833149813693628
73891,0,0.06567271218345892
193796,0,0.008357374297534293
281181,0,0.07216671563635298
128353,0,0.05584502615429368
220258,0,0.05266120582585971
177085,0,0.03419341742393682
196401,0,0.044373666066303
164573,0,0.0839708608171913
346208,0,0.07398188196405141
369549,0,0.08591184751225957
456892,0,0.05406596905739583
512754,0,0.06620065017530756
57946,0,0.05244458553996965
164133,0,0.04028373157700367
83051,0,0.0560378202886681
23171,0,0.06436002754541255
11781,1,0.022964229112294284
516273,0,0.060960524383865775
242953,0,0.03874352240184221
179157,0,0.0657851993402608
167018,0,0.024725792899618074
53180,0,0.02974405223560045
304375,0,0.038634869378593666
2734,0,0.06676382934165963
228551,0,0.017847330753659164
196848,0,0.05366451917420812
245021,0,0.029668727362516054
121869,0,0.045182579909595025
300148,0,0.017457071060685832
109869,0,0.07165979356143984
472663,0,0.03715718436512628
450538,0,0.036920090935546136
71484,0,0.05806963996577706
198652,0,0.066179199468327
395327,0,0.06657224618548202
224205,0,0.020686816682327382
320328,0,0.06533501271313837
93921,1,0.05831469994143937
194357,0,0.016449250341567544
313965,0,0.06641866466698305
399522,0,0.03311903969785335
146889,0,0.03363583257530302
269412,0,0.07495522802062907
308284,0,0.008583836238031085
351912,0,0.045741488409892825
32260,0,0.0668628861240399
282225,0,0.3786260453228723
419328,0,0.06662255123899362
7271,0,0.06545771344000642
180129,0,0.052291663532460946
4524,0,0.04168920924305654
360663,0,0.05726230013777407
317597,0,0.06344030531333116
98150,0,0.06379255020617428
433126,0,0.1284704263759026
328498,0,0.05221651641694068
17054,0,0.01841881177588688
410722,0,0.06657224618548202
455372,0,0.06684225639554972
461504,0,0.06689402949843343
196230,0,0.03761591345039322
521490,0,0.04206527154360032
386733,0,0.06199245875574951
419396,0,0.066179199468327
78458,0,0.034660285821280654
244172,0,0.03345145332154221
43612,1,0.06557144195996131
274242,0,0.008480245497062748
468611,0,0.0658574161553756
260079,0,0.01972052614024845
392528,0,0.016930375279190123
472046,0,0.06581162009630843
79614,0,0.06622318412441341
437529,0,0.06588473466618301
465114,0,0.01657420210192487
501707,0,0.016567168577435894
51082,0,0.04289208246601022
131332,0,0.0645770566663237
338962,0,0.03846127087107155
41044,0,0.03809898518496886
99194,0,0.0596201987712488
310973,0,0.050611475078587057
102847,0,0.09306357009631046
320510,0,0.04969266261383544
360336,0,0.09071423069869408
419605,0,0.030662505194904797
141930,0,0.01682253218811539
172847,0,0.06689402949843343
149125,0,0.07759026972332667
297688,0,0.0663252554647783
363711,0,0.026374828744839596
66919,1,0.033715075323776565
237881,0,0.12466297614557562
405840,0,0.07923697602629137
342229,0,0.05785779912171783
412464,0,0.06689402949843343
459514,0,0.007910276475214757
296401,0,0.0658666477681659
98260,0,0.06678841139215924
454520,0,0.06608635292472198
42720,0,0.03701294730985645
536606,0,0.02339116215098471
435085,0,0.0668628861240399
50534,0,0.031777755990601696
72829,0,0.17836051995461338
110726,0,0.05868956693215651
274745,0,0.02031023514891656
56937,0,0.04686398804202569
214827,0,0.022220805331173148
405282,0,0.06546910229698202
13968,0,0.05681449522814692
519596,0,0.06703553881864499
111874,0,0.026090808337135646
169434,0,0.05023393357386374
79786,0,0.04440333292019254
64507,0,0.027493814933255787
406936,0,0.017633153896725425
60055,0,0.05424399220159169
536197,0,0.06647165715742658
417621,0,0.37592486846103884
497983,0,0.039748814864916084
342819,0,0.04486752268461395
517993,0,0.032386595077347265
17160,0,0.05492404200095981
57432,0,0.14200246863613417
291837,0,0.02963787402032829
280007,0,0.05367901254352843
60035,0,0.06567246833474112
374603,0,0.04857183596931356
156585,0,0.03067635720997969
40410,0,0.017520472165750874
224210,0,0.04882585264090507
281107,0,0.06740592283321573
160554,0,0.04326963123440409
438177,0,0.0795903927965481
338894,0,0.048779563007029285
302618,0,0.0993275685962413
504532,0,0.03172049650880916
86754,0,0.0655820034338421
320149,0,0.04125519134294396
354536,0,0.11307662307808805
234928,0,0.04522036054819604
83690,0,0.034495110577122026
244013,0,0.059120583047796285
517661,0,0.008021546633332126
200153,0,0.04300404629404734
374614,0,0.030459292661972986
474740,1,0.05092588095121222
5790,0,0.037981773647424395
410369,0,0.0667122832081032
198076,0,0.08201307222722519
377436,0,0.0229772374921125
176479,0,0.064261675661189
495066,0,0.02696918650807982
394938,0,0.05685608501160741
75562,0,0.056147777271596824
349897,0,0.06996194513583222
511296,0,0.06664540970263425
197705,0,0.049661218016726266
212121,0,0.042085452337924045
89158,0,0.03454605687996555
183365,0,0.05720992189069705
245079,0,0.14952354569099935
350675,0,0.017063690610344646
392492,0,0.043950360202527496
413880,0,0.0661377216265954
392067,1,0.07961810322465364
114620,0,0.04548022041547963
17911,0,0.04666237845791956
145214,0,0.05400118496882624
462861,0,0.059778964622734056
464420,0,0.02214493819962354
264979,0,0.08208931688601775
174676,0,0.020939758392056966
430602,0,0.17343165221175091
135049,0,0.008496562243894985
49550,0,0.09062735754992525
431019,0,0.007898353297436577
521222,0,0.06617351033542673
498673,0,0.04647221027272217
497989,0,0.023290135830219105
167000,0,0.05807519723675959
464263,0,0.06684225639554972
492731,0,0.04843547821382547
46664,1,0.08035310713791004
434131,0,0.06580328623827789
100383,0,0.015409700529111597
174813,0,0.04903222865243381
22538,0,0.059851927111275446
62737,0,0.1009958927091097
274414,0,0.026577298393684272
467501,0,0.022426143801572568
46554,0,0.06650928789608729
200623,0,0.02123523272348631
509643,0,0.060544309154333134
150838,0,0.007792788955101158
376195,0,0.06124169093515115
245304,0,0.03675799462772157
158963,1,0.07233836988452592
422779,0,0.09421059728677714
45140,0,0.062566345407196
387162,0,0.018946289191642287
132103,0,0.05486429373047128
378410,0,0.033024820534561385
462577,0,0.03504553246221004
221171,0,0.051217323555635776
192463,0,0.06654561180553294
265939,0,0.07848065243893015
274282,0,0.06331131129170088
164743,0,0.06590711323488503
330415,0,0.036116264345750576
106417,0,0.03219131020435673
345501,0,0.03741096964231127
450692,0,0.1257895778008068
203672,0,0.008095343803015147
157094,0,0.05498916612903818
158003,1,0.05190285495407947
274461,0,0.02406830215036276
276265,0,0.04927122314525921
495815,0,0.016323323874792982
31938,0,0.0215648750895065
420691,0,0.06649530675202132
166269,0,0.037931991616576656
39851,0,0.025856388889275352
114110,0,0.0663252554647783
26182,0,0.076836740118419
192577,0,0.029533007646919303
166324,0,0.035096497001898576
434322,0,0.04321288625315084
380818,0,0.030525467829061393
13591,0,0.06647318940310175
282239,0,0.06687037990383868
348248,0,0.03249810717427331
374303,0,0.10768533607973123
368361,0,0.019070253161729618
461750,0,0.06560116511296019
101385,0,0.06587264337239995
315660,0,0.04254426898350251
222174,0,0.02463463774664028
233874,0,0.05509790801092162
123849,0,0.026434187563466844
402449,0,0.019001023240107173
105110,0,0.0658535912917895
536449,0,0.017778278000519353
387904,0,0.0656185822663612
252177,0,0.049720799664523564
175086,0,0.03977845686464264
379337,0,0.021539558245640408
142614,1,0.06635639883917181
97146,0,0.1515233030126234
162490,0,0.026118133085000907
524663,0,0.05071931057522983
204399,0,0.06388865131875306
283813,0,0.029308347226432847
124270,0,0.030819041284778567
50466,0,0.06649530675202132
333665,0,0.06080930194074058
354159,0,0.0315453942912786
308566,0,0.028199856898873835
438903,0,0.0999229713015231
305675,0,0.06649530675202132
94473,0,0.0443679222761217
146556,0,0.04348777612586471
490803,0,0.030858485208590587
137453,0,0.04166863783513299
229040,0,0.01636535541966773
77183,0,0.03818846018722374
146508,0,0.10782421801228229
296935,0,0.007801957834461887
86471,0,0.03367238163986057
208518,0,0.00863821602153836
337505,0,0.05010614405934291
218355,0,0.008317903769322262
76433,0,0.07514136060511825
41675,0,0.06583442961267141
150197,0,0.07924167619061828
273061,0,0.03124674077262007
68164,0,0.0221507389945996
175598,0,0.066179199468327
146120,0,0.07227369658605698
426327,0,0.021261547489679528
